timestamp,value,quality_flag
2019-04-02 12:56:00+00:00,-2.3876,18
2019-04-02 12:57:00+00:00,-2.27908,18
2019-04-02 12:58:00+00:00,-2.13626,18
2019-04-02 12:59:00+00:00,-2.07341,18
2019-04-02 13:00:00+00:00,-2.05627,18
2019-04-02 13:01:00+00:00,-1.77067,18
2019-04-02 13:02:00+00:00,-1.30803,18
2019-04-02 13:03:00+00:00,-0.822519,18
2019-04-02 13:04:00+00:00,-0.542637,18
2019-04-02 13:05:00+00:00,-0.662589,18
2019-04-02 13:06:00+00:00,-0.685439,18
2019-04-02 13:07:00+00:00,-0.616897,18
2019-04-02 13:08:00+00:00,-0.371282,18
2019-04-02 13:09:00+00:00,-0.337012,18
2019-04-02 13:10:00+00:00,0.005712,18
2019-04-02 13:11:00+00:00,0.285605,18
2019-04-02 13:12:00+00:00,0.696874,18
2019-04-02 13:13:00+00:00,1.19382,530
2019-04-02 13:14:00+00:00,1.72504,530
2019-04-02 13:15:00+00:00,2.31909,530
2019-04-02 13:16:00+00:00,2.97027,530
2019-04-02 13:17:00+00:00,3.58717,530
2019-04-02 13:18:00+00:00,4.32978,530
2019-04-02 13:19:00+00:00,5.03243,530
2019-04-02 13:20:00+00:00,5.85503,530
2019-04-02 13:21:00+00:00,6.70617,530
2019-04-02 13:22:00+00:00,7.32883,530
2019-04-02 13:23:00+00:00,8.17994,530
2019-04-02 13:24:00+00:00,9.15098,530
2019-04-02 13:25:00+00:00,9.94491,530
2019-04-02 13:26:00+00:00,10.8131,530
2019-04-02 13:27:00+00:00,11.8926,530
2019-04-02 13:28:00+00:00,13.0978,18
2019-04-02 13:29:00+00:00,14.4001,18
2019-04-02 13:30:00+00:00,15.5937,2
2019-04-02 13:31:00+00:00,16.5076,2
2019-04-02 13:32:00+00:00,17.7128,2
2019-04-02 13:33:00+00:00,18.8896,2
2019-04-02 13:34:00+00:00,19.832,2
2019-04-02 13:35:00+00:00,20.7117,2
2019-04-02 13:36:00+00:00,21.7227,2
2019-04-02 13:37:00+00:00,23.0023,2
2019-04-02 13:38:00+00:00,24.4703,2
2019-04-02 13:39:00+00:00,25.0759,2
2019-04-02 13:40:00+00:00,25.3616,2
2019-04-02 13:41:00+00:00,27.0353,2
2019-04-02 13:42:00+00:00,33.8154,2
2019-04-02 13:43:00+00:00,31.3193,2
2019-04-02 13:44:00+00:00,27.0524,2
2019-04-02 13:45:00+00:00,26.3727,2
2019-04-02 13:46:00+00:00,26.9097,2
2019-04-02 13:47:00+00:00,28.9032,2
2019-04-02 13:48:00+00:00,30.1599,2
2019-04-02 13:49:00+00:00,30.9652,2
2019-04-02 13:50:00+00:00,31.9761,2
2019-04-02 13:51:00+00:00,33.3068,2
2019-04-02 13:52:00+00:00,34.8031,2
2019-04-02 13:53:00+00:00,37.0761,2
2019-04-02 13:54:00+00:00,39.2408,2
2019-04-02 13:55:00+00:00,40.7314,2
2019-04-02 13:56:00+00:00,42.0107,2
2019-04-02 13:57:00+00:00,42.8615,2
2019-04-02 13:58:00+00:00,43.5698,2
2019-04-02 13:59:00+00:00,44.318,2
2019-04-02 14:00:00+00:00,45.2603,2
2019-04-02 14:01:00+00:00,46.3625,2
2019-04-02 14:02:00+00:00,47.3561,2
2019-04-02 14:03:00+00:00,48.1384,2
2019-04-02 14:04:00+00:00,48.6579,2
2019-04-02 14:05:00+00:00,50.948,2
2019-04-02 14:06:00+00:00,57.6878,2
2019-04-02 14:07:00+00:00,83.4587,2
2019-04-02 14:08:00+00:00,140.249,2
2019-04-02 14:09:00+00:00,166.088,514
2019-04-02 14:10:00+00:00,187.021,514
2019-04-02 14:11:00+00:00,172.513,514
2019-04-02 14:12:00+00:00,165.785,2
2019-04-02 14:13:00+00:00,148.644,2
2019-04-02 14:14:00+00:00,132.743,2
2019-04-02 14:15:00+00:00,125.032,2
2019-04-02 14:16:00+00:00,125.5,2
2019-04-02 14:17:00+00:00,187.087,2
2019-04-02 14:18:00+00:00,177.046,2
2019-04-02 14:19:00+00:00,172.785,2
2019-04-02 14:20:00+00:00,204.016,2
2019-04-02 14:21:00+00:00,209.431,2
2019-04-02 14:22:00+00:00,211.338,2
2019-04-02 14:23:00+00:00,221.922,514
2019-04-02 14:24:00+00:00,222.854,2
2019-04-02 14:25:00+00:00,227.002,2
2019-04-02 14:26:00+00:00,239.054,514
2019-04-02 14:27:00+00:00,245.61,514
2019-04-02 14:28:00+00:00,255.377,514
2019-04-02 14:29:00+00:00,263.596,514
2019-04-02 14:30:00+00:00,268.096,514
2019-04-02 14:31:00+00:00,273.123,514
2019-04-02 14:32:00+00:00,276.603,514
2019-04-02 14:33:00+00:00,280.332,514
2019-04-02 14:34:00+00:00,282.313,514
2019-04-02 14:35:00+00:00,285.604,514
2019-04-02 14:36:00+00:00,288.459,514
2019-04-02 14:37:00+00:00,291.565,514
2019-04-02 14:38:00+00:00,294.722,514
2019-04-02 14:39:00+00:00,297.745,514
2019-04-02 14:40:00+00:00,301.62,514
2019-04-02 14:41:00+00:00,305.369,514
2019-04-02 14:42:00+00:00,307.952,514
2019-04-02 14:43:00+00:00,311.944,514
2019-04-02 14:44:00+00:00,316.376,514
2019-04-02 14:45:00+00:00,320.453,514
2019-04-02 14:46:00+00:00,323.92,514
2019-04-02 14:47:00+00:00,328.015,2
2019-04-02 14:48:00+00:00,332.191,2
2019-04-02 14:49:00+00:00,335.613,2
2019-04-02 14:50:00+00:00,339.507,2
2019-04-02 14:51:00+00:00,343.615,2
2019-04-02 14:52:00+00:00,347.607,2
2019-04-02 14:53:00+00:00,351.942,2
2019-04-02 14:54:00+00:00,355.735,2
2019-04-02 14:55:00+00:00,358.979,2
2019-04-02 14:56:00+00:00,363.507,2
2019-04-02 14:57:00+00:00,366.824,2
2019-04-02 14:58:00+00:00,370.855,2
2019-04-02 14:59:00+00:00,375.294,2
2019-04-02 15:00:00+00:00,378.875,2
2019-04-02 15:01:00+00:00,382.777,2
2019-04-02 15:02:00+00:00,386.838,2
2019-04-02 15:03:00+00:00,390.392,2
2019-04-02 15:04:00+00:00,394.712,2
2019-04-02 15:05:00+00:00,398.876,2
2019-04-02 15:06:00+00:00,403.205,2
2019-04-02 15:07:00+00:00,407.42,2
2019-04-02 15:08:00+00:00,411.321,2
2019-04-02 15:09:00+00:00,415.628,2
2019-04-02 15:10:00+00:00,419.808,2
2019-04-02 15:11:00+00:00,423.857,2
2019-04-02 15:12:00+00:00,427.193,2
2019-04-02 15:13:00+00:00,430.763,2
2019-04-02 15:14:00+00:00,434.561,2
2019-04-02 15:15:00+00:00,438.25,2
2019-04-02 15:16:00+00:00,441.848,2
2019-04-02 15:17:00+00:00,445.881,2
2019-04-02 15:18:00+00:00,449.899,2
2019-04-02 15:19:00+00:00,453.434,2
2019-04-02 15:20:00+00:00,458.191,2
2019-04-02 15:21:00+00:00,462.388,2
2019-04-02 15:22:00+00:00,466.335,2
2019-04-02 15:23:00+00:00,469.904,2
2019-04-02 15:24:00+00:00,473.754,2
2019-04-02 15:25:00+00:00,477.347,2
2019-04-02 15:26:00+00:00,481.567,2
2019-04-02 15:27:00+00:00,485.374,2
2019-04-02 15:28:00+00:00,489.267,2
2019-04-02 15:29:00+00:00,492.927,2
2019-04-02 15:30:00+00:00,496.705,2
2019-04-02 15:31:00+00:00,500.174,2
2019-04-02 15:32:00+00:00,503.694,2
2019-04-02 15:33:00+00:00,507.438,2
2019-04-02 15:34:00+00:00,510.176,2
2019-04-02 15:35:00+00:00,512.635,2
2019-04-02 15:36:00+00:00,516.298,2
2019-04-02 15:37:00+00:00,520.143,2
2019-04-02 15:38:00+00:00,523.902,2
2019-04-02 15:39:00+00:00,526.57,2
2019-04-02 15:40:00+00:00,529.678,2
2019-04-02 15:41:00+00:00,533.448,2
2019-04-02 15:42:00+00:00,537.236,2
2019-04-02 15:43:00+00:00,540.909,2
2019-04-02 15:44:00+00:00,543.634,2
2019-04-02 15:45:00+00:00,548.033,2
2019-04-02 15:46:00+00:00,552.684,2
2019-04-02 15:47:00+00:00,554.399,2
2019-04-02 15:48:00+00:00,558.17,2
2019-04-02 15:49:00+00:00,560.747,2
2019-04-02 15:50:00+00:00,562.839,2
2019-04-02 15:51:00+00:00,566.748,2
2019-04-02 15:52:00+00:00,572.09,2
2019-04-02 15:53:00+00:00,576.113,2
2019-04-02 15:54:00+00:00,579.045,2
2019-04-02 15:55:00+00:00,581.033,2
2019-04-02 15:56:00+00:00,584.776,2
2019-04-02 15:57:00+00:00,588.232,2
2019-04-02 15:58:00+00:00,592.912,2
2019-04-02 15:59:00+00:00,596.865,2
2019-04-02 16:00:00+00:00,599.528,2
2019-04-02 16:01:00+00:00,602.858,2
2019-04-02 16:02:00+00:00,605.797,2
2019-04-02 16:03:00+00:00,608.818,2
2019-04-02 16:04:00+00:00,613.136,2
2019-04-02 16:05:00+00:00,617.076,2
2019-04-02 16:06:00+00:00,620.396,2
2019-04-02 16:07:00+00:00,622.735,2
2019-04-02 16:08:00+00:00,625.851,2
2019-04-02 16:09:00+00:00,629.823,2
2019-04-02 16:10:00+00:00,632.699,2
2019-04-02 16:11:00+00:00,636.028,2
2019-04-02 16:12:00+00:00,638.865,2
2019-04-02 16:13:00+00:00,641.8,2
2019-04-02 16:14:00+00:00,644.91,2
2019-04-02 16:15:00+00:00,647.442,2
2019-04-02 16:16:00+00:00,650.805,2
2019-04-02 16:17:00+00:00,654.832,2
2019-04-02 16:18:00+00:00,657.821,2
2019-04-02 16:19:00+00:00,661.024,2
2019-04-02 16:20:00+00:00,663.529,2
2019-04-02 16:21:00+00:00,666.091,2
2019-04-02 16:22:00+00:00,669.138,2
2019-04-02 16:23:00+00:00,672.475,2
2019-04-02 16:24:00+00:00,676.846,2
2019-04-02 16:25:00+00:00,678.72,2
2019-04-02 16:26:00+00:00,681.913,2
2019-04-02 16:27:00+00:00,686.615,2
2019-04-02 16:28:00+00:00,688.448,2
2019-04-02 16:29:00+00:00,691.681,2
2019-04-02 16:30:00+00:00,694.263,2
2019-04-02 16:31:00+00:00,698.119,2
2019-04-02 16:32:00+00:00,700.94,2
2019-04-02 16:33:00+00:00,703.749,2
2019-04-02 16:34:00+00:00,707.25,2
2019-04-02 16:35:00+00:00,710.944,2
2019-04-02 16:36:00+00:00,715.306,2
2019-04-02 16:37:00+00:00,718.898,2
2019-04-02 16:38:00+00:00,722.51,2
2019-04-02 16:39:00+00:00,724.842,2
2019-04-02 16:40:00+00:00,726.535,2
2019-04-02 16:41:00+00:00,728.648,2
2019-04-02 16:42:00+00:00,731.064,2
2019-04-02 16:43:00+00:00,733.624,2
2019-04-02 16:44:00+00:00,735.927,2
2019-04-02 16:45:00+00:00,737.084,2
2019-04-02 16:46:00+00:00,740.494,2
2019-04-02 16:47:00+00:00,743.345,2
2019-04-02 16:48:00+00:00,746.812,2
2019-04-02 16:49:00+00:00,749.581,2
2019-04-02 16:50:00+00:00,752.035,2
2019-04-02 16:51:00+00:00,755.059,2
2019-04-02 16:52:00+00:00,758.467,2
2019-04-02 16:53:00+00:00,761.919,2
2019-04-02 16:54:00+00:00,764.445,2
2019-04-02 16:55:00+00:00,767.264,2
2019-04-02 16:56:00+00:00,770.306,2
2019-04-02 16:57:00+00:00,772.862,2
2019-04-02 16:58:00+00:00,774.73,2
2019-04-02 16:59:00+00:00,777.434,2
2019-04-02 17:00:00+00:00,780.356,2
2019-04-02 17:01:00+00:00,782.238,2
2019-04-02 17:02:00+00:00,784.68,2
2019-04-02 17:03:00+00:00,786.756,2
2019-04-02 17:04:00+00:00,790.106,2
2019-04-02 17:05:00+00:00,792.794,2
2019-04-02 17:06:00+00:00,794.802,2
2019-04-02 17:07:00+00:00,797.949,2
2019-04-02 17:08:00+00:00,799.581,2
2019-04-02 17:09:00+00:00,802.534,2
2019-04-02 17:10:00+00:00,805.001,2
2019-04-02 17:11:00+00:00,807.657,2
2019-04-02 17:12:00+00:00,809.221,2
2019-04-02 17:13:00+00:00,811.38,2
2019-04-02 17:14:00+00:00,813.637,2
2019-04-02 17:15:00+00:00,816.583,2
2019-04-02 17:16:00+00:00,819.907,2
2019-04-02 17:17:00+00:00,821.637,2
2019-04-02 17:18:00+00:00,824.367,2
2019-04-02 17:19:00+00:00,825.84,2
2019-04-02 17:20:00+00:00,826.891,2
2019-04-02 17:21:00+00:00,829.673,2
2019-04-02 17:22:00+00:00,832.375,2
2019-04-02 17:23:00+00:00,834.763,2
2019-04-02 17:24:00+00:00,836.089,2
2019-04-02 17:25:00+00:00,838.471,2
2019-04-02 17:26:00+00:00,840.818,2
2019-04-02 17:27:00+00:00,843.422,2
2019-04-02 17:28:00+00:00,845.886,2
2019-04-02 17:29:00+00:00,847.144,2
2019-04-02 17:30:00+00:00,849.352,2
2019-04-02 17:31:00+00:00,852.539,2
2019-04-02 17:32:00+00:00,855.237,2
2019-04-02 17:33:00+00:00,856.93,2
2019-04-02 17:34:00+00:00,859.046,2
2019-04-02 17:35:00+00:00,859.427,2
2019-04-02 17:36:00+00:00,861.025,2
2019-04-02 17:37:00+00:00,863.188,2
2019-04-02 17:38:00+00:00,865.253,2
2019-04-02 17:39:00+00:00,868.255,2
2019-04-02 17:40:00+00:00,869.854,2
2019-04-02 17:41:00+00:00,871.612,2
2019-04-02 17:42:00+00:00,873.427,2
2019-04-02 17:43:00+00:00,875.826,2
2019-04-02 17:44:00+00:00,879.008,2
2019-04-02 17:45:00+00:00,882.834,2
2019-04-02 17:46:00+00:00,889.038,2
2019-04-02 17:47:00+00:00,894.748,2
2019-04-02 17:48:00+00:00,900.395,2
2019-04-02 17:49:00+00:00,903.511,2
2019-04-02 17:50:00+00:00,899.852,2
2019-04-02 17:51:00+00:00,904.601,2
2019-04-02 17:52:00+00:00,911.046,2
2019-04-02 17:53:00+00:00,912.761,2
2019-04-02 17:54:00+00:00,920.063,2
2019-04-02 17:55:00+00:00,847.986,2
2019-04-02 17:56:00+00:00,790.813,2
2019-04-02 17:57:00+00:00,696.062,2
2019-04-02 17:58:00+00:00,829.656,2
2019-04-02 17:59:00+00:00,919.296,2
2019-04-02 18:00:00+00:00,961.119,2
2019-04-02 18:01:00+00:00,939.754,2
2019-04-02 18:02:00+00:00,945.056,2
2019-04-02 18:03:00+00:00,950.375,2
2019-04-02 18:04:00+00:00,951.415,2
2019-04-02 18:05:00+00:00,954.974,2
2019-04-02 18:06:00+00:00,962.907,2
2019-04-02 18:07:00+00:00,972.01,2
2019-04-02 18:08:00+00:00,971.677,2
2019-04-02 18:09:00+00:00,969.115,2
2019-04-02 18:10:00+00:00,972.319,2
2019-04-02 18:11:00+00:00,970.943,2
2019-04-02 18:12:00+00:00,964.059,2
2019-04-02 18:13:00+00:00,964.327,2
2019-04-02 18:14:00+00:00,970.241,2
2019-04-02 18:15:00+00:00,969.476,2
2019-04-02 18:16:00+00:00,963.935,2
2019-04-02 18:17:00+00:00,957.257,2
2019-04-02 18:18:00+00:00,952.819,2
2019-04-02 18:19:00+00:00,950.882,2
2019-04-02 18:20:00+00:00,946.47,2
2019-04-02 18:21:00+00:00,941.417,2
2019-04-02 18:22:00+00:00,937.32,2
2019-04-02 18:23:00+00:00,933.062,2
2019-04-02 18:24:00+00:00,932.826,2
2019-04-02 18:25:00+00:00,936.253,2
2019-04-02 18:26:00+00:00,937.961,2
2019-04-02 18:27:00+00:00,936.767,2
2019-04-02 18:28:00+00:00,938.939,2
2019-04-02 18:29:00+00:00,940.145,2
2019-04-02 18:30:00+00:00,938.861,2
2019-04-02 18:31:00+00:00,937.358,2
2019-04-02 18:32:00+00:00,941.207,2
2019-04-02 18:33:00+00:00,943.605,2
2019-04-02 18:34:00+00:00,943.082,2
2019-04-02 18:35:00+00:00,945.004,2
2019-04-02 18:36:00+00:00,945.654,2
2019-04-02 18:37:00+00:00,946.298,2
2019-04-02 18:38:00+00:00,946.987,2
2019-04-02 18:39:00+00:00,950.864,2
2019-04-02 18:40:00+00:00,954.101,2
2019-04-02 18:41:00+00:00,956.172,2
2019-04-02 18:42:00+00:00,957.263,2
2019-04-02 18:43:00+00:00,958.016,2
2019-04-02 18:44:00+00:00,960.757,2
2019-04-02 18:45:00+00:00,964.132,2
2019-04-02 18:46:00+00:00,964.181,2
2019-04-02 18:47:00+00:00,964.236,2
2019-04-02 18:48:00+00:00,967.651,2
2019-04-02 18:49:00+00:00,967.055,2
2019-04-02 18:50:00+00:00,965.202,2
2019-04-02 18:51:00+00:00,967.448,2
2019-04-02 18:52:00+00:00,968.568,2
2019-04-02 18:53:00+00:00,966.194,2
2019-04-02 18:54:00+00:00,966.246,2
2019-04-02 18:55:00+00:00,968.114,2
2019-04-02 18:56:00+00:00,968.12,2
2019-04-02 18:57:00+00:00,962.785,2
2019-04-02 18:58:00+00:00,964.57,2
2019-04-02 18:59:00+00:00,967.719,2
2019-04-02 19:00:00+00:00,971.227,2
2019-04-02 19:01:00+00:00,973.862,2
2019-04-02 19:02:00+00:00,974.807,2
2019-04-02 19:03:00+00:00,974.29,2
2019-04-02 19:04:00+00:00,973.595,2
2019-04-02 19:05:00+00:00,971.118,2
2019-04-02 19:06:00+00:00,969.891,2
2019-04-02 19:07:00+00:00,973.188,2
2019-04-02 19:08:00+00:00,968.978,2
2019-04-02 19:09:00+00:00,935.233,2
2019-04-02 19:10:00+00:00,970.961,2
2019-04-02 19:11:00+00:00,971.39,2
2019-04-02 19:12:00+00:00,970.585,2
2019-04-02 19:13:00+00:00,972.293,2
2019-04-02 19:14:00+00:00,971.494,2
2019-04-02 19:15:00+00:00,972.489,2
2019-04-02 19:16:00+00:00,973.129,2
2019-04-02 19:17:00+00:00,973.619,2
2019-04-02 19:18:00+00:00,973.591,2
2019-04-02 19:19:00+00:00,973.619,2
2019-04-02 19:20:00+00:00,974.68,2
2019-04-02 19:21:00+00:00,972.171,2
2019-04-02 19:22:00+00:00,971.876,2
2019-04-02 19:23:00+00:00,970.429,2
2019-04-02 19:24:00+00:00,968.611,2
2019-04-02 19:25:00+00:00,969.005,2
2019-04-02 19:26:00+00:00,972.053,2
2019-04-02 19:27:00+00:00,970.894,2
2019-04-02 19:28:00+00:00,970.916,2
2019-04-02 19:29:00+00:00,971.104,2
2019-04-02 19:30:00+00:00,963.333,2
2019-04-02 19:31:00+00:00,969.136,2
2019-04-02 19:32:00+00:00,974.687,2
2019-04-02 19:33:00+00:00,974.131,2
2019-04-02 19:34:00+00:00,975.717,2
2019-04-02 19:35:00+00:00,977.498,2
2019-04-02 19:36:00+00:00,976.685,2
2019-04-02 19:37:00+00:00,973.833,2
2019-04-02 19:38:00+00:00,971.929,2
2019-04-02 19:39:00+00:00,969.597,2
2019-04-02 19:40:00+00:00,973.652,2
2019-04-02 19:41:00+00:00,972.479,2
2019-04-02 19:42:00+00:00,974.58,2
2019-04-02 19:43:00+00:00,972.757,2
2019-04-02 19:44:00+00:00,971.952,2
2019-04-02 19:45:00+00:00,971.85,2
2019-04-02 19:46:00+00:00,971.428,2
2019-04-02 19:47:00+00:00,970.846,2
2019-04-02 19:48:00+00:00,969.971,2
2019-04-02 19:49:00+00:00,969.577,2
2019-04-02 19:50:00+00:00,968.571,2
2019-04-02 19:51:00+00:00,968.468,2
2019-04-02 19:52:00+00:00,968.245,2
2019-04-02 19:53:00+00:00,967.97,2
2019-04-02 19:54:00+00:00,967.461,2
2019-04-02 19:55:00+00:00,966.713,2
2019-04-02 19:56:00+00:00,966.68,2
2019-04-02 19:57:00+00:00,965.715,2
2019-04-02 19:58:00+00:00,964.71,2
2019-04-02 19:59:00+00:00,964.481,2
2019-04-02 20:00:00+00:00,963.453,2
2019-04-02 20:01:00+00:00,963.053,2
2019-04-02 20:02:00+00:00,962.549,2
2019-04-02 20:03:00+00:00,961.063,2
2019-04-02 20:04:00+00:00,959.566,2
2019-04-02 20:05:00+00:00,957.818,2
2019-04-02 20:06:00+00:00,955.823,2
2019-04-02 20:07:00+00:00,955.247,2
2019-04-02 20:08:00+00:00,957.083,2
2019-04-02 20:09:00+00:00,956.189,2
2019-04-02 20:10:00+00:00,956.399,2
2019-04-02 20:11:00+00:00,957.885,2
2019-04-02 20:12:00+00:00,956.573,2
2019-04-02 20:13:00+00:00,955.008,2
2019-04-02 20:14:00+00:00,955.084,2
2019-04-02 20:15:00+00:00,954.359,2
2019-04-02 20:16:00+00:00,952.835,2
2019-04-02 20:17:00+00:00,952.077,2
2019-04-02 20:18:00+00:00,950.604,2
2019-04-02 20:19:00+00:00,949.444,2
2019-04-02 20:20:00+00:00,948.9,2
2019-04-02 20:21:00+00:00,947.683,2
2019-04-02 20:22:00+00:00,946.739,2
2019-04-02 20:23:00+00:00,946.32,2
2019-04-02 20:24:00+00:00,945.039,2
2019-04-02 20:25:00+00:00,944.267,2
2019-04-02 20:26:00+00:00,942.643,2
2019-04-02 20:27:00+00:00,941.27,2
2019-04-02 20:28:00+00:00,939.636,2
2019-04-02 20:29:00+00:00,939.04,2
2019-04-02 20:30:00+00:00,937.382,2
2019-04-02 20:31:00+00:00,935.696,2
2019-04-02 20:32:00+00:00,935.427,2
2019-04-02 20:33:00+00:00,933.238,2
2019-04-02 20:34:00+00:00,931.067,2
2019-04-02 20:35:00+00:00,929.312,2
2019-04-02 20:36:00+00:00,926.701,2
2019-04-02 20:37:00+00:00,925.735,2
2019-04-02 20:38:00+00:00,925.615,2
2019-04-02 20:39:00+00:00,924.403,2
2019-04-02 20:40:00+00:00,921.762,2
2019-04-02 20:41:00+00:00,921.326,2
2019-04-02 20:42:00+00:00,920.222,2
2019-04-02 20:43:00+00:00,918.97,2
2019-04-02 20:44:00+00:00,917.597,2
2019-04-02 20:45:00+00:00,915.095,2
2019-04-02 20:46:00+00:00,913.18,2
2019-04-02 20:47:00+00:00,912.442,2
2019-04-02 20:48:00+00:00,909.689,2
2019-04-02 20:49:00+00:00,907.554,2
2019-04-02 20:50:00+00:00,905.522,2
2019-04-02 20:51:00+00:00,903.886,2
2019-04-02 20:52:00+00:00,900.13,2
2019-04-02 20:53:00+00:00,897.649,2
2019-04-02 20:54:00+00:00,895.665,2
2019-04-02 20:55:00+00:00,894.425,2
2019-04-02 20:56:00+00:00,892.998,2
2019-04-02 20:57:00+00:00,894.815,2
2019-04-02 20:58:00+00:00,895.712,2
2019-04-02 20:59:00+00:00,893.676,2
2019-04-02 21:00:00+00:00,891.057,2
2019-04-02 21:01:00+00:00,888.975,2
2019-04-02 21:02:00+00:00,887.693,2
2019-04-02 21:03:00+00:00,885.357,2
2019-04-02 21:04:00+00:00,884.22,2
2019-04-02 21:05:00+00:00,883.649,2
2019-04-02 21:06:00+00:00,880.141,2
2019-04-02 21:07:00+00:00,880.841,2
2019-04-02 21:08:00+00:00,880.085,2
2019-04-02 21:09:00+00:00,876.168,2
2019-04-02 21:10:00+00:00,873.789,2
2019-04-02 21:11:00+00:00,870.687,2
2019-04-02 21:12:00+00:00,868.951,2
2019-04-02 21:13:00+00:00,866.809,2
2019-04-02 21:14:00+00:00,865.186,2
2019-04-02 21:15:00+00:00,862.641,2
2019-04-02 21:16:00+00:00,860.61,2
2019-04-02 21:17:00+00:00,858.619,2
2019-04-02 21:18:00+00:00,856.108,2
2019-04-02 21:19:00+00:00,854.83,2
2019-04-02 21:20:00+00:00,852.447,2
2019-04-02 21:21:00+00:00,850.092,2
2019-04-02 21:22:00+00:00,848.491,2
2019-04-02 21:23:00+00:00,846.088,2
2019-04-02 21:24:00+00:00,843.292,2
2019-04-02 21:25:00+00:00,842.324,2
2019-04-02 21:26:00+00:00,839.278,2
2019-04-02 21:27:00+00:00,835.892,2
2019-04-02 21:28:00+00:00,834.713,2
2019-04-02 21:29:00+00:00,832.699,2
2019-04-02 21:30:00+00:00,829.217,2
2019-04-02 21:31:00+00:00,826.95,2
2019-04-02 21:32:00+00:00,823.492,2
2019-04-02 21:33:00+00:00,820.707,2
2019-04-02 21:34:00+00:00,819.597,2
2019-04-02 21:35:00+00:00,817.405,2
2019-04-02 21:36:00+00:00,813.857,2
2019-04-02 21:37:00+00:00,813.256,2
2019-04-02 21:38:00+00:00,811.758,2
2019-04-02 21:39:00+00:00,808.983,2
2019-04-02 21:40:00+00:00,806.582,2
2019-04-02 21:41:00+00:00,804.072,2
2019-04-02 21:42:00+00:00,802.267,2
2019-04-02 21:43:00+00:00,800.818,2
2019-04-02 21:44:00+00:00,798.227,2
2019-04-02 21:45:00+00:00,796.116,2
2019-04-02 21:46:00+00:00,793.845,2
2019-04-02 21:47:00+00:00,790.793,2
2019-04-02 21:48:00+00:00,787.811,2
2019-04-02 21:49:00+00:00,786.187,2
2019-04-02 21:50:00+00:00,783.646,2
2019-04-02 21:51:00+00:00,780.472,2
2019-04-02 21:52:00+00:00,778.33,2
2019-04-02 21:53:00+00:00,775.719,2
2019-04-02 21:54:00+00:00,773.133,2
2019-04-02 21:55:00+00:00,770.565,2
2019-04-02 21:56:00+00:00,768.063,2
2019-04-02 21:57:00+00:00,765.732,2
2019-04-02 21:58:00+00:00,763.654,2
2019-04-02 21:59:00+00:00,761.361,2
2019-04-02 22:00:00+00:00,757.464,2
2019-04-02 22:01:00+00:00,753.611,2
2019-04-02 22:02:00+00:00,749.977,2
2019-04-02 22:03:00+00:00,745.729,2
2019-04-02 22:04:00+00:00,742.54,2
2019-04-02 22:05:00+00:00,740.936,2
2019-04-02 22:06:00+00:00,737.934,2
2019-04-02 22:07:00+00:00,735.074,2
2019-04-02 22:08:00+00:00,731.88,2
2019-04-02 22:09:00+00:00,729.289,2
2019-04-02 22:10:00+00:00,727.022,2
2019-04-02 22:11:00+00:00,724.768,2
2019-04-02 22:12:00+00:00,721.677,2
2019-04-02 22:13:00+00:00,717.802,2
2019-04-02 22:14:00+00:00,713.984,2
2019-04-02 22:15:00+00:00,711.61,2
2019-04-02 22:16:00+00:00,709.742,2
2019-04-02 22:17:00+00:00,707.503,2
2019-04-02 22:18:00+00:00,703.726,2
2019-04-02 22:19:00+00:00,701.797,2
2019-04-02 22:20:00+00:00,699.968,2
2019-04-02 22:21:00+00:00,697.027,2
2019-04-02 22:22:00+00:00,692.935,2
2019-04-02 22:23:00+00:00,689.738,2
2019-04-02 22:24:00+00:00,688.389,2
2019-04-02 22:25:00+00:00,685.913,2
2019-04-02 22:26:00+00:00,680.612,2
2019-04-02 22:27:00+00:00,677.164,2
2019-04-02 22:28:00+00:00,673.822,2
2019-04-02 22:29:00+00:00,672.38,2
2019-04-02 22:30:00+00:00,670.302,2
2019-04-02 22:31:00+00:00,668.076,2
2019-04-02 22:32:00+00:00,665.129,2
2019-04-02 22:33:00+00:00,661.268,2
2019-04-02 22:34:00+00:00,657.979,2
2019-04-02 22:35:00+00:00,653.848,2
2019-04-02 22:36:00+00:00,649.419,2
2019-04-02 22:37:00+00:00,647.424,2
2019-04-02 22:38:00+00:00,644.21,2
2019-04-02 22:39:00+00:00,640.735,2
2019-04-02 22:40:00+00:00,638.686,2
2019-04-02 22:41:00+00:00,634.765,2
2019-04-02 22:42:00+00:00,630.401,2
2019-04-02 22:43:00+00:00,627.702,2
2019-04-02 22:44:00+00:00,624.395,2
2019-04-02 22:45:00+00:00,621.958,2
2019-04-02 22:46:00+00:00,618.186,2
2019-04-02 22:47:00+00:00,614.973,2
2019-04-02 22:48:00+00:00,611.862,2
2019-04-02 22:49:00+00:00,609.168,2
2019-04-02 22:50:00+00:00,606.063,2
2019-04-02 22:51:00+00:00,603.415,2
2019-04-02 22:52:00+00:00,599.497,2
2019-04-02 22:53:00+00:00,595.867,2
2019-04-02 22:54:00+00:00,592.329,2
2019-04-02 22:55:00+00:00,589.134,2
2019-04-02 22:56:00+00:00,585.412,2
2019-04-02 22:57:00+00:00,581.291,2
2019-04-02 22:58:00+00:00,577.232,2
2019-04-02 22:59:00+00:00,574.002,2
